record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
546,-16.7858328927308,-59.70353215789864,1.6827555625,0.09717406249999999,73.78124106250002,2022.0,8.0,92.0,0.6086253861193427,0.04300845987796327,46.581644694010414,6.325735161264926,140.86928176879883,7.742039111919206,92.03348159790039,8.046057474213939,0.6228513008442178,0.04111159773678254,46.69849395751953,6.567618242976816,140.64951705932617,7.11150210679069,92.57754898071289,7.3343439145941005,Moderate,0.01422591472487511
547,11.81407860023587,77.84197576567061,0.8393067142857144,0.961660142857143,29.60229571428572,2020.0,2.0,90.0,0.31638330518756086,0.13197085241973028,89.2933464050293,33.572639867987526,132.38629531860352,23.068994516731905,66.57043838500977,21.604522301890906,0.2974499597198572,0.10080426990203237,91.66100819905598,32.276588240116254,129.68961334228516,22.827802742060555,59.38276290893555,20.228183150916873,Extreme,-0.018933345467703644
548,-12.66293310287709,27.86752046453515,0.1244664666666667,0.2236428666666667,58.21610040000001,2023.0,5.0,92.0,0.21682797634421297,0.26956439933452603,84.40848541259766,57.723138589092436,82.06388854980469,44.64408214325666,36.189247131347656,33.055146317880954,0.48148804895205677,0.18493008378141826,54.82191848754883,28.951100983319982,112.14495849609375,21.481337283216988,60.02940368652344,22.2404752216393,Severe,0.2646600726078438
549,-12.56569020391709,-60.0451100160186,0.3051045000000001,0.001256,93.98202099999999,2023.0,7.0,92.0,0.41222469853100563,0.28353999696631516,81.89932378133138,47.12207453841348,111.26016616821289,22.233528933453027,49.82741165161133,31.003539380806906,0.5787876951960946,0.3046648361103492,57.05024973551432,44.06612756437287,120.41905975341797,23.92649621140369,62.27229309082031,31.968186521763627,Low,0.166562996665089
550,36.22570742707478,-101.6125392202209,0.01340928571428572,0.062011,25.4445,2023.0,9.0,91.0,0.3387140675248288,0.23174841212463357,98.05047353108723,44.44746527556982,86.19621276855469,18.284189008214938,12.654109954833984,14.54762944471326,0.25153456597310964,0.15985708097581777,102.78173319498698,36.83134985713624,84.16891860961914,13.323193350702718,10.402877807617188,13.22306609250216,Extreme,-0.08717950155171916
551,23.79218933881497,90.63073431321368,0.0139945,5.901409,53.72457937500001,2023.0,2.0,89.0,0.5005716918095745,0.1525085177774252,58.410542805989586,16.72486519400404,150.1025390625,25.73276051944507,85.9417953491211,20.053940504552216,0.4708945147033221,0.17218293767109843,60.54243850708008,21.629874666462733,144.59811401367188,27.623928170625337,80.48842239379883,22.64238773637505,Severe,-0.029677177106252395
552,-9.769490490100845,30.56791926433664,0.5758005600000001,0.04408828,85.42840348,2023.0,4.0,91.0,0.557887938673133,0.09650245788481128,38.871028900146484,12.103469339087667,116.88637924194336,14.054524214669495,61.56892395019531,12.50665391170694,0.5688773344477909,0.10728604636501503,38.81518809000651,12.952961014768478,118.18243408203125,11.809178974005281,60.5714225769043,12.57059210620046,Low,0.01098939577465785
553,-17.45864807591783,122.3762719434876,0.9864521538461537,15.629388,50.07310638461539,2021.0,4.0,91.0,0.4979475622002383,0.06851020663105518,53.56202824910482,16.90027457621684,114.1894416809082,9.139962068784628,65.517333984375,10.045236738722965,0.516800688809326,0.06726436246138073,50.506849924723305,15.86469850084984,114.44251251220703,8.920395424370277,65.91081619262695,9.681278317230642,Moderate,0.018853126609087667
554,23.12182520084249,-105.4180368019606,2.332468857142857,4.624346714285714,34.44525314285714,2020.0,5.0,92.0,0.6003333009710019,0.1752561792135345,50.63534037272135,24.30607699037882,131.78335189819336,41.02322971280377,80.4003677368164,39.32701969790438,0.5722991279053957,0.14040803958058243,52.32082494099935,24.207379739726814,145.85491943359375,41.944250722480035,91.70929336547852,38.78136032147834,Extreme,-0.028034173065606183
555,10.85731472511518,19.07278382827619,0.679055,0.0,62.279528,2019.0,5.0,92.0,0.3298353293228047,0.0647100435095013,90.34802500406902,18.150030290998235,107.87975692749023,13.16577656248981,49.55735397338867,16.780252913137677,0.34882151168841347,0.06827487148195417,90.02942657470703,18.608934373576055,109.38520812988281,13.474033345534458,49.9069938659668,16.920658470652604,Moderate,0.018986182365608784
556,8.689943386902208,21.46193389217757,4.694772,0.001115,24.643348,2023.0,2.0,89.0,0.3427315467215346,0.11983325713042023,63.13334274291992,15.549395129071232,120.03605651855469,14.558767103064008,66.34197235107422,17.63675676847971,0.33841954799950713,0.09768511987862906,65.12591807047527,15.52572600477358,119.13809967041016,13.352784792266057,63.330867767333984,16.646043716874708,Extreme,-0.004311998722027477
557,28.06508958471977,103.9572339659604,0.038222,0.913243,97.178578,2019.0,5.0,92.0,0.852183153135762,0.0830645488466568,31.97762171427409,16.745814665556228,145.6754035949707,42.98595832473057,88.72563171386719,37.861168496134475,0.8601796820270664,0.05521830050078977,30.517751057942707,14.21979870159813,155.06042098999023,47.1578452998152,96.38299560546875,42.15137411034907,Low,0.007996528891304422
558,16.05277098886667,104.8652835118461,1.016798363636364,1.368472545454545,60.70015109090909,2019.0,9.0,91.0,0.6100292487771193,0.18652740697908174,55.063830057779946,30.750749570787587,130.98960494995117,13.995719074433573,74.78628158569336,14.807820597552443,0.5673080737641338,0.16975461986359053,58.338724772135414,29.007778727967565,130.7553825378418,14.266125426723477,74.83583450317383,14.102989958947752,Moderate,-0.042721175012985446
559,-6.128424416622728,-63.35867253725603,1.466676444444444,2.247664222222222,94.94535533333334,2019.0,7.0,92.0,0.8230185713300671,0.020263261206967177,27.682679494222004,7.3075570335831435,144.20826721191406,10.167945760293073,90.31834411621094,9.84904169113091,0.8252983121662965,0.020205611299440582,27.481990814208984,7.285727061660601,144.6949920654297,10.987021815874646,90.58912658691406,10.582187276504829,Low,0.0022797408362293936
560,11.39919423894401,16.23818351897859,3.795195,0.004345,54.001987,2019.0,5.0,92.0,0.3312464092606433,0.10952014118377254,103.75788752237956,32.74873826357845,109.46906661987305,21.411120600340425,48.03108215332031,26.80112760239943,0.3772780662856974,0.11650202751222402,99.9918212890625,31.187731692068926,111.15394592285156,18.657834531969904,53.505577087402344,23.453316428101644,Severe,0.046031657025054074
561,24.94196194815946,73.05625397515445,0.357975,0.115512,25.9670645,2023.0,5.0,92.0,0.27342787980331096,0.10896690140502294,119.43511708577473,35.18732161507829,116.94427871704102,23.450429789561195,56.73855972290039,24.051035912313363,0.2976926653241154,0.12013111612487289,119.7062505086263,39.275853832716216,119.80449676513672,19.94707433326596,61.51470947265625,21.181075326016266,Extreme,0.024264785520804466
562,16.72500311279911,-96.797862723502,1.793458,0.002814,39.556268,2019.0,5.0,92.0,0.2581358418002846,0.14748904242152305,83.05380121866862,28.65791257996922,126.24105453491211,16.36360698395703,66.31743240356445,16.279664004160427,0.3093182525056375,0.15595491978399434,89.93986002604167,36.22826355773165,135.60002899169922,15.223279593317201,73.94963455200195,13.438802118419797,Extreme,0.0511824107053529
563,-13.3856010938449,29.92124620493547,0.7497798571428571,0.3922418571428571,59.36740471428571,2020.0,6.0,92.0,0.3454913395528365,0.0987411082193174,58.57032775878906,20.97974812844995,100.21758651733398,15.726149418174739,40.56184768676758,18.32234018790443,0.3654673043319576,0.10382481977365124,56.075208028157554,20.66602395440506,101.24691390991211,16.224117971389344,42.56089401245117,18.96043794054544,Moderate,0.019975964779121114
564,23.36734591952026,71.91272181545958,0.4170240714285715,1.640314571428572,28.60641507142856,2022.0,9.0,91.0,0.3614630532559382,0.15503838107403073,84.44363530476888,26.160996785099986,123.31240844726562,14.696817632006727,50.736236572265625,19.44032687433889,0.44166343249278817,0.17413794893218854,75.33605829874675,28.615642881964316,128.02065658569336,15.351050248961513,56.78388214111328,18.022311482212555,Extreme,0.08020037923684997
565,-14.89551464885175,-62.90735112119282,0.270345,0.0009853333333333333,99.25012566666668,2021.0,8.0,92.0,0.7731954735752424,0.054064592533650646,33.960025787353516,7.048815437043101,140.49307250976562,9.435070694197684,87.22130966186523,9.321219791266081,0.7129592578617121,0.04787873631072672,36.66412353515625,6.122949607052208,139.16628646850586,9.280426791701137,85.24282836914062,9.18462893042955,Low,-0.06023621571353033
566,9.026274142016549,32.88784920381576,2.526405,0.07056,20.658319,2021.0,2.0,89.0,0.400430144047192,0.16854222013547746,56.396077473958336,20.834304724458228,116.34335327148438,11.696432762946527,58.81959915161133,21.880359770231607,0.6289142041841296,0.1333591589286382,45.23151652018229,15.236763189384805,129.66204833984375,11.678899068439124,87.21156311035156,11.894051571733705,Extreme,0.22848406013693756
567,24.76457934070061,77.84289542704613,1.907862,0.4869829999999999,90.907049,2023.0,6.0,92.0,0.5985972058276359,0.26084025652010334,51.295658111572266,38.84791404812932,136.94939422607422,16.777888145067,74.56742095947266,17.37553200786421,0.6652189993446844,0.21209775003864662,46.24346796671549,26.230500597817855,136.66680145263672,14.624245445111855,78.25401306152344,16.588334318364733,Low,0.06662179351704856
568,35.98355931952626,106.7360094732063,0.7091378333333332,0.042972,66.55754400000001,2019.0,5.0,92.0,0.4104043484112978,0.14370565217954248,94.444761912028,43.51034639755034,123.23462677001953,30.699844335470978,53.69833755493164,24.2303621540648,0.42896154969346867,0.12556445133179295,82.19562657674153,34.58462411280433,125.55606460571289,38.48304791563649,52.526981353759766,29.243946144138214,Moderate,0.018557201282170865
569,-37.8035883895749,-61.24809589363562,1.081611866666667,0.1350004666666667,69.0333804,2019.0,1.0,90.0,0.5443014925706393,0.14999064044950136,56.80327351888021,21.775305224231776,93.88142776489258,27.798814842924585,37.19990158081055,20.24202538822897,0.5626016019864011,0.1716836331361155,57.34921010335287,26.470634802989046,95.36599731445312,20.97182779739446,39.461814880371094,19.70624705828649,Moderate,0.018300109415761767
570,28.69839891470318,77.32033215293535,0.6946846666666667,0.187865,29.987084,2020.0,5.0,92.0,0.3446916744346781,0.21519112902506604,103.80624643961589,40.99710527133351,127.55095672607422,22.750630574976167,69.24044418334961,23.299648930821412,0.41047763267771664,0.21639257743495194,94.60121663411458,37.71940870797043,125.7244758605957,17.121603381706713,65.51457977294922,19.970829125147652,Extreme,0.06578595824303857
571,-5.536253372300763,-70.68408607428681,0.1932807142857143,0.07111642857142857,99.299562,2021.0,5.0,92.0,0.8559881002513521,0.02217253347647366,23.904443105061848,7.939261973894835,147.5472526550293,13.18986405884057,91.93621063232422,12.863090757246844,0.8558189916382162,0.021363684593084825,23.920843760172527,7.964019563714644,147.61714935302734,13.380335282851723,91.60349655151367,12.992874838983887,Low,-0.0001691086131359043
572,-22.89566458945527,-48.66758809331185,0.4972874,3.1711222,84.3879772,2022.0,2.0,89.0,0.7142864596919689,0.15865209885242268,40.0855598449707,20.49219432361024,122.61328887939453,16.45295638987741,69.98184204101562,16.142225373314577,0.7341161280255468,0.16663696359264976,37.45673116048177,21.976354886852036,124.52019882202148,16.211468017396616,73.0707778930664,16.589940415721127,Low,0.01982966833357791
573,24.12020371652258,78.67858870209659,0.2719060833333333,0.8160795000000002,35.60385758333333,2021.0,9.0,91.0,0.36665989550807954,0.19879115257666588,56.17267354329427,14.27257029219188,127.4899787902832,19.073179729026474,61.515316009521484,18.450778383021774,0.5038994331926386,0.18909158846055188,51.30525207519531,15.211105659205195,129.88209915161133,14.712646649387871,67.25388717651367,14.962157457166311,Extreme,0.1372395376845591
574,-28.21070574280035,152.1834325681785,1.197438,0.07649314285714286,34.49773685714286,2019.0,9.0,91.0,0.22686918503125053,0.10429289594932273,83.64136505126953,27.862684962328647,89.33661270141602,26.386454184708782,21.048934936523438,30.130875407068807,0.20826477378980868,0.08671542618209625,77.38891983032227,25.207722092535544,86.03034973144531,23.164924636933677,16.731548309326172,26.095976646521954,Extreme,-0.018604411241441854
575,-15.28784983173316,132.6379253562492,0.1412655,0.001558,24.101513,2020.0,5.0,92.0,0.36818572105970304,0.08479614483375827,69.4097048441569,28.436853334125242,94.86492919921875,10.879032030011967,45.58196258544922,13.108558886091688,0.33490612245703466,0.07340523848288154,78.01210403442383,29.115603343914408,92.50193786621094,11.109273191101131,42.381221771240234,13.430511730140699,Extreme,-0.03327959860266838
576,17.03580952800544,-93.24570018719857,1.720548571428571,1.123455571428571,42.12184714285713,2019.0,3.0,92.0,0.36859111863217997,0.1000590442393152,76.44210942586263,22.501080251569665,139.61016464233398,31.73365005606014,87.9371566772461,28.921108717968455,0.3678115910048012,0.11270005350458617,76.11118443806966,22.733650764566292,120.6876449584961,22.525423711459492,72.63809204101562,23.58273936188025,Severe,-0.0007795276273787621
577,38.61798313758801,-122.6041816069316,1.325962111111111,9.672101777777778,59.71251200000001,2020.0,3.0,92.0,0.6933437942147407,0.1738917532256024,36.03333536783854,18.504362264915084,131.18625259399414,28.69909122750166,78.44724655151367,27.831591037675494,0.6477051172519737,0.1798984080211151,38.06204732259115,16.688328653164817,137.29162216186523,28.69138520042305,84.0616226196289,28.081453548601466,Moderate,-0.04563867696276702
578,-19.18231770361269,-44.82557029659446,0.3619485714285715,0.2542568571428571,50.9015735,2020.0,7.0,92.0,0.4516834533132663,0.19954465020043524,60.098731994628906,31.133235875470916,116.68266296386719,16.488958347961553,63.18482971191406,18.33731913937512,0.44145149878865764,0.18514138000501937,58.10841496785482,29.607647701536447,119.30748748779297,17.957157081406724,64.71016311645508,19.748106031112055,Severe,-0.010231954524608677
579,26.65148479373664,87.86242589515814,0.7495428000000001,0.5001472,88.6598716,2022.0,8.0,92.0,0.7124044918165559,0.2593841569782117,41.029738108317055,35.121883765710685,137.58909225463867,32.9482652853206,78.0230827331543,32.89258231900437,0.7460292029956324,0.21271299814281472,36.63040033976237,31.6239304054281,141.3671112060547,23.381363002539644,80.10442352294922,24.982452605701397,Low,0.033624711179076505
580,-37.29909373857567,-59.42586536045268,0.2262511666666667,0.1797551666666667,66.54888266666667,2022.0,1.0,90.0,0.6422958970201194,0.13602617333108882,50.3405876159668,19.30642117126171,114.29285430908203,16.65719259142934,54.30072021484375,16.85148209571226,0.7033174656697172,0.13858194351603315,44.913281758626304,22.38716326213063,118.88465118408203,13.881327804148734,60.634674072265625,13.87212107805861,Moderate,0.061021568649597846
581,-13.85750297925918,-44.08101419673992,0.2479656,0.0020862,53.4602708,2023.0,9.0,91.0,0.34583521397722916,0.09068823449050471,70.9931640625,29.744902556078024,132.4354248046875,16.923600901791414,83.53928756713867,19.05708364886818,0.3084525215088334,0.08858563836425278,74.79065958658855,26.48759515277019,139.78329467773438,23.18170648088276,86.41934585571289,22.39250587113453,Severe,-0.03738269246839576
582,-28.19422845992352,-55.4904634449568,0.6503562857142857,1.622862857142857,68.65597799999999,2020.0,8.0,92.0,0.5393280012880517,0.11793855283958476,64.58786519368489,19.17797789297748,100.8438835144043,17.043359318241485,43.77793502807617,21.385411804724928,0.4566563490824471,0.15742449466763686,75.09001922607422,30.458619968557908,104.02530288696289,15.153590794165803,45.87892532348633,17.442705610505158,Moderate,-0.08267165220560457
583,-36.07915451761468,148.2302304697422,0.8210613333333333,1.409312666666667,73.99776200000001,2021.0,7.0,92.0,0.6374413765981932,0.2321189088143069,34.41790517171224,31.36577694138824,115.50167465209961,22.63668279366716,67.52758407592773,21.843838936471876,0.6387906772085956,0.15234188404027205,30.039071400960285,17.86763337588859,112.56608581542969,20.13170072748729,62.85408020019531,20.750018225587667,Moderate,0.001349300610402393
584,-11.01294433175848,27.10927020034865,0.550474,0.94600525,39.00864725,2020.0,8.0,92.0,0.3911875223872414,0.132645360445815,66.3320681254069,19.00621084262931,114.59975051879883,15.553794984518252,53.741939544677734,20.109705779206525,0.3720491246282833,0.11757941987835871,61.57617950439453,14.284313809193511,109.69210815429688,16.46361870736284,47.41276168823242,20.576084178578114,Extreme,-0.019138397758958092
585,-14.5468262245644,35.39358143857362,1.818043666666667,15.19475033333333,30.49993066666667,2019.0,6.0,92.0,0.47418255968628387,0.13452862843503088,49.009498596191406,15.374128406723306,120.2750473022461,18.567639654870224,64.72928237915039,19.15831323388268,0.6455085673433132,0.11185945275863401,35.350668589274086,12.63182022986838,135.8676300048828,22.60186164085044,77.6236801147461,21.116943632845892,Severe,0.17132600765702932
586,-21.73899635566059,-62.45162954918078,3.2257605,0.008699,91.51073400000001,2021.0,1.0,90.0,0.7341629566828942,0.027903589862470768,31.134297688802082,7.2577608172779415,132.40851211547852,7.06082048172795,84.90087890625,7.473927367320138,0.7379559245020815,0.054704806879577975,32.17337163289388,12.018516382188869,135.4453887939453,7.429169982400707,89.1979866027832,7.9041304443462606,Low,0.003792967819187254
587,-1.428571058261206,30.34646206954119,0.7138158571428572,2.205540285714286,45.67916657142858,2023.0,6.0,92.0,0.3209860536236705,0.11954509627663185,80.81073888142903,30.9474546747985,111.65188598632812,20.04654261087429,51.38218688964844,21.356579028213165,0.3218301031863111,0.09962420810874265,80.81769307454427,28.787945952743748,100.96224975585938,21.880764135200096,43.87187957763672,21.77518057392412,Severe,0.0008440495626406141
588,38.00763745647212,36.95248621646357,0.540642,0.145288,24.298927,2018.0,2.0,89.0,0.4691128840855579,0.19910657033165738,81.36380386352539,44.32404490380526,126.77947235107422,41.06710865264665,66.27879333496094,38.3330068381471,0.5793499721216331,0.19885386074603845,61.939133961995445,29.644447039226996,114.31138610839844,26.9611695546119,53.139610290527344,23.4587514771915,Extreme,0.11023708803607518
589,9.81434891779471,36.60480200457619,0.8783051666666665,1.066901416666667,27.014519,2022.0,1.0,90.0,0.4735363024330326,0.170444758778809,59.19324620564779,26.705253524464798,113.0142936706543,23.969149426141673,57.69548034667969,24.647599654341253,0.4317841727992686,0.1648108643801339,64.64916865030925,30.781130178284055,113.67024993896484,22.95763324338922,55.82953643798828,24.667102792573704,Extreme,-0.04175212963376396
590,-32.8721498528768,-57.40291427878937,0.8592344545454546,3.190876363636364,69.268575,2020.0,9.0,91.0,0.573078729463163,0.12884724479315854,60.055859883626304,19.766680536655933,89.9118881225586,13.902954093907098,33.044708251953125,16.90419273275518,0.5712890225219325,0.15464635151461678,56.78307851155599,20.68780045599366,98.297119140625,18.955700879329832,43.43829345703125,23.088069301536983,Moderate,-0.0017897069412304845
591,-21.60185308538994,148.6347170111622,1.348561,1.93492925,57.255509,2020.0,5.0,92.0,0.5615483165503292,0.11179330033332475,38.66801198323568,13.426143541022261,113.01969528198242,26.060047157787942,57.248348236083984,25.328925996367552,0.6098289696552683,0.09217632152855706,36.255069732666016,13.19639161270172,121.68319320678711,29.40211673516491,66.16820907592773,25.113237033568325,Severe,0.04828065310493912
592,-11.91945699475914,-61.93036909688898,2.1499856,0.07599120000000001,92.92358399999999,2022.0,3.0,92.0,0.6851034184937006,0.10672972490862366,48.19891357421875,17.22485234388774,127.12378311157227,13.899247211107475,77.03556442260742,13.585292727825264,0.6895525839524335,0.11823628110719894,46.4154904683431,17.85096684434926,128.10728073120117,15.698731304831139,79.10506820678711,14.606065162645548,Low,0.004449165458732862
593,25.071133088114,-106.8022119325869,0.2224063333333333,0.242794,21.23036466666666,2023.0,5.0,92.0,0.31702569837499084,0.0591425109015285,64.25972112019856,23.34107144015613,146.1606559753418,37.127154199727336,96.84643936157227,35.33916237420261,0.3070817573877518,0.07817171959247593,71.8918965657552,32.135251389470476,158.14967346191406,44.31459733062574,107.10583114624023,41.59224408394733,Extreme,-0.009943940987239053
594,24.05882401492789,83.10387671567543,0.919382,0.6655461111111111,69.49939933333333,2021.0,9.0,91.0,0.4878984918006968,0.11764705724957254,67.84261703491211,16.679277641861535,127.6384391784668,11.80540291921781,74.62558364868164,11.420684904531342,0.5033047999820925,0.1306989756486239,64.7489865620931,17.15310492596718,128.2135772705078,14.20295931588287,73.98473358154297,13.429157297305158,Moderate,0.015406308181395767
595,0.6103305427922194,19.36075047862241,0.2411305,0.009552000000000001,99.502173,2019.0,1.0,90.0,0.7932085401498625,0.02245228594053997,32.605637868245445,7.275145140819651,147.00734329223633,13.672983334562405,93.79252243041992,13.471903421097153,0.7929601639850716,0.022482614854723783,32.19084167480469,6.906018349568607,146.53986358642578,13.888636776593772,93.05674743652344,13.638337748240753,Low,-0.00024837616479089775
596,-10.84051707457277,32.62375136695823,0.6700958,0.04073640000000001,94.628366,2023.0,3.0,92.0,0.680637724379612,0.10252226116017436,35.161364237467446,12.840053428246447,133.58504486083984,15.366767479280401,81.11503601074219,14.7840267709241,0.6774188361876519,0.08290967578630956,34.47587331136068,11.478769260376891,130.01743698120117,9.561198485431083,77.54882431030273,10.020622179898329,Low,-0.0032188881919601453
597,-5.537485536451207,15.67542324938788,0.164334,0.00921,71.3126695,2022.0,4.0,91.0,0.640314342619206,0.13695834119368328,41.75188446044922,9.591145626108537,132.00852584838867,15.770019637953608,77.91248321533203,15.505097589554866,0.647066332773818,0.14661429890064712,41.42597452799479,11.397102905433751,133.5195541381836,17.744052778819043,79.79412460327148,17.933208110098263,Moderate,0.006751990154612031
598,-21.07201184581304,-48.94085815716329,0.8296334117647058,0.2802775882352941,76.97271629411766,2020.0,3.0,92.0,0.6427920010280843,0.21400725636357393,50.30990727742513,28.836247895991317,115.58013916015625,19.682163490038466,58.789642333984375,20.697214298210746,0.6160840517906401,0.21208768616085488,51.4461415608724,27.71088740929971,118.24966812133789,15.748078301208508,61.05599594116211,17.913469976510658,Moderate,-0.02670794923744424
599,26.05086259286998,79.89399596802929,0.9339522500000002,1.046661875,50.90676625,2020.0,2.0,90.0,0.45156800073587244,0.24321924897495892,68.97030766805013,39.78822928536351,103.19602584838867,29.691223284954877,51.45525360107422,27.235680072287852,0.4629740476481161,0.2977848956768665,67.1593132019043,43.262809176794626,98.80667495727539,33.9297574018445,46.55537796020508,27.328376682710044,Severe,0.011406046912243673
600,-16.97351507238892,-55.26608682848894,1.127211416666667,0.1582565,58.45337858333333,2019.0,7.0,92.0,0.5454486788560757,0.11198287129901431,51.88719813028971,18.850650204553425,132.08730697631836,11.39886867953494,81.52324295043945,11.698078835831843,0.5233853652639482,0.13777767332618251,55.980472564697266,23.367781209295366,129.0168914794922,14.961541937208814,77.95199584960938,15.440755266554902,Severe,-0.022063313592127543
601,-22.48142830221897,-58.78162347554125,1.3727724,0.6205102,83.33076300000002,2023.0,6.0,92.0,0.6557342485504676,0.06503823640595945,42.486986796061196,10.825077147814357,113.32587814331055,19.221625107273574,61.98578643798828,21.612573397410223,0.6454263663588762,0.07708931639217001,42.76395034790039,13.612457169335292,118.99831008911133,17.67897051806262,68.61550521850586,20.741194418601367,Low,-0.0103078821915914
602,-8.217511440047637,139.5049041729919,0.978995,8.038279,86.805379,2019.0,3.0,92.0,-0.3095942820268649,0.2653558157892781,127.00879287719727,28.427935819175044,90.05205154418945,14.970479113605478,4.8516693115234375,19.7252900569567,-0.42269032676415463,0.02808757726767893,119.29558690388997,17.344813744678003,90.07720947265625,7.769047932338226,0.00179290771484375,0.10322329989921028,Low,-0.11309604473728974
603,-7.54617540444022,-36.51805691155565,1.31772975,0.2989855,59.03619225,2021.0,4.0,91.0,0.48785612960148184,0.10970096131179853,53.413047790527344,18.790715005036592,129.3927993774414,11.639267474079444,79.37275695800781,12.6485665336324,0.47191383100013695,0.10410228767188853,53.30786005655924,18.10762403645361,130.69533920288086,11.501720012150692,82.30248260498047,12.185253220936863,Severe,-0.015942298601344884
604,-10.44249554461292,33.21156556684161,1.4059075,0.4668695,92.7993925,2022.0,5.0,92.0,0.7772566784894366,0.07771258868147218,25.473480224609375,10.314627682055075,138.1192169189453,27.762264547356878,80.69935989379883,25.429630290218487,0.7477526023073082,0.07766585271436846,28.93414306640625,11.093673498769713,126.72098922729492,18.599787896810582,72.09375,17.629232344854035,Low,-0.029504076182128358
605,-2.903703538665226,-41.12982455589383,2.514401166666667,18.61666516666667,65.71566949999999,2020.0,6.0,92.0,-0.25004820890541557,0.1589632010203628,95.16969172159831,49.19314871680612,52.870147705078125,13.84319031530032,1.5593605041503906,8.051309621488565,-0.26443405949186155,0.1441013881758011,91.97552235921223,47.05283044354928,50.3538932800293,14.494235499890353,1.629302978515625,8.504286895907914,Low,-0.01438585058644598
606,-24.46651679701032,-64.31303159288952,2.196712333333334,0.08853966666666668,84.946259,2019.0,4.0,91.0,0.8516766684766424,0.04220859366573568,16.939273834228516,8.602678903435805,141.31227493286133,31.424481761469067,88.97632217407227,28.692785904311336,0.8684694832187425,0.06417108381014229,16.572101593017578,9.906246766828689,146.1629295349121,17.824622823208667,90.73506546020508,17.003140443455372,Low,0.01679281474210015
607,35.27698536729986,128.3291309099055,2.61949,1.70201525,67.47986225,2020.0,8.0,92.0,0.5643660065346774,0.24112994167993979,53.70806884765625,40.57523355373027,137.16272354125977,29.226646014240956,82.19959259033203,25.222010966124923,0.45138265139691736,0.2206960064020648,73.92885716756184,43.400124617801545,131.20809936523438,23.61118148777031,76.04780197143555,21.496468719178566,Moderate,-0.11298335513776003
608,-37.63840675531563,-73.08995907040975,3.683641333333334,27.96751066666667,58.22337466666666,2019.0,6.0,92.0,0.6416575911655045,0.17275723991590466,28.415892283121746,16.401023887642584,123.28886795043945,20.1658288689193,71.98238372802734,21.8153041707753,0.5992192645189789,0.1878939802357779,29.883326212565105,17.370307946747104,122.92219924926758,19.618242813820594,71.92135620117188,21.833035980170095,Low,-0.04243832664652558
609,26.53174868225273,85.99096415934031,3.610659,0.636664,86.48175,2023.0,7.0,92.0,0.7057410614259856,0.16183147758270838,44.92790985107422,22.00840589790645,135.4242706298828,19.45736421364877,68.81718444824219,19.10770115081763,0.7378609870716384,0.13005245022510697,40.140586853027344,19.21619668965478,137.2510986328125,15.40666370677856,70.1898307800293,17.40375477090457,Low,0.0321199256456528
610,18.96548947034005,79.67357650098211,0.003135,0.755532,20.237547,2022.0,5.0,92.0,0.401428260745071,0.11606666752532367,70.25074513753255,32.273797741111004,142.12400436401367,11.006831733565118,86.46115493774414,13.549555556652699,0.45072699376482284,0.1556402108316444,67.76529312133789,32.29753903853978,143.5626983642578,10.84502893469255,87.51859664916992,13.69548315244473,Extreme,0.04929873301975185
611,-21.42532781230072,-45.33035346452081,0.8997528333333333,1.982729,36.3199095,2021.0,8.0,92.0,0.43177928731838744,0.198120293743109,56.56037521362305,30.1312469996107,114.3281478881836,25.62079284834558,57.10458755493164,30.73583183605166,0.383200664885214,0.1993888380318274,61.789188385009766,34.270647211217494,111.69366073608398,25.168332546489182,51.43999481201172,31.331418114597852,Extreme,-0.04857862243317346
612,-8.035929811840703,-56.97864214561088,0.689314,0.2794016666666667,93.38499133333335,2020.0,7.0,92.0,0.8218135362111525,0.11171529178888488,28.420338948567707,10.964897871586977,137.46170806884766,9.180675982682578,85.58737182617188,8.755047641559901,0.8165519536591432,0.11311736734733153,28.217606862386067,11.164245719846337,138.03886795043945,10.250668196777548,86.23290252685547,9.96580961750815,Low,-0.0052615825520092585
613,36.99903193930417,36.23417975752022,2.1320542,0.97587895,46.9247474,2018.0,7.0,92.0,0.5879632928237406,0.21289173293347155,59.38189570109049,36.85600490417826,120.13055038452148,23.898216836574875,72.27191543579102,24.155636055575947,0.6922502035975744,0.15845445017437573,41.513501485188804,22.64768023990449,127.93225479125977,30.100040077920255,82.43428802490234,28.30686830980415,Severe,0.10428691077383379
614,-3.195714800442545,-40.84868346352062,1.6774682,18.041646,59.7086394,2019.0,7.0,92.0,0.3529587962937759,0.12827359971039753,69.75277455647786,28.187013359880154,124.03717041015625,21.05620499549406,71.52363586425781,28.267517569840702,0.28643998349315414,0.10770812936291968,83.37771224975586,34.3077687907681,106.22683715820312,22.161887188508956,46.14019012451172,31.24474345517299,Moderate,-0.06651881280062177
